Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCG42,OUT013,2004.8618317073162
FDA51,OUT049,1922.149381714285
FDV19,OUT010,346.89728372093026
NCT18,OUT045,3387.2047231707306
NCS41,OUT045,3387.2047231707306
FDO03,OUT046,4332.779102857145
FDL12,OUT010,165.91858165137623
FDY37,OUT010,346.89728372093026
FDI58,OUT049,1460.7407669724762
FDT28,OUT018,2232.8470218487387
NCC42,OUT010,281.4820818181817
FDO01,OUT017,2243.098194594594
FDJ02,OUT013,2660.950403030303
FDQ04,OUT018,507.046403669725
DRL47,OUT013,2004.8618317073162
FDZ32,OUT035,1879.0540499999997
FDC35,OUT035,3380.874504347825
FDX14,OUT045,1103.1862133333334
FDZ35,OUT013,1784.4287381818178
FDL14,OUT013,2222.671282258065
FDO04,OUT049,842.2509434554973
DRK11,OUT017,2490.5268867052014
FDB44,OUT018,3327.9525829268296
FDZ50,OUT049,3387.2047231707306
FDI12,OUT027,2517.882088484849
FDU43,OUT017,3855.1205479768782
FDD58,OUT010,219.21852093023253
FDB27,OUT017,2863.7009142857137
FDB04,OUT018,1353.0650169014089
NCO17,OUT013,2004.8618317073162
FDL12,OUT017,842.2509434554973
DRJ13,OUT049,2894.2207107142854
FDD57,OUT045,1559.3429752688176
FDW19,OUT035,1784.4287381818178
DRD27,OUT018,1372.6884907407407
FDH27,OUT027,4117.317712631578
NCW30,OUT027,6280.890880000003
FDR40,OUT018,1240.3673076086955
FDG05,OUT013,2222.671282258065
NCY41,OUT019,92.675481553398
FDI38,OUT018,3327.9525829268296
FDR20,OUT046,677.1027476190475
FDE09,OUT017,1661.6931960784323
FDN50,OUT019,219.21852093023253
DRF27,OUT045,2490.5268867052014
DRF51,OUT013,507.046403669725
NCO02,OUT019,165.91858165137623
FDB51,OUT027,1378.263185276074
FDJ50,OUT013,842.2509434554973
FDN52,OUT013,1240.3673076086955
FDX14,OUT013,1240.3673076086955
FDT27,OUT019,584.7577647727273
FDV10,OUT013,507.046403669725
FDU33,OUT046,677.1027476190475
FDU58,OUT046,3059.6163888111887
NCP42,OUT027,5329.314724444444
FDL51,OUT027,5329.314724444444
DRH15,OUT027,1378.263185276074
FDU16,OUT017,1240.3673076086955
FDW15,OUT017,2660.950403030303
FDQ44,OUT045,1827.8328454545465
NCI06,OUT027,5329.314724444444
DRK23,OUT019,584.7577647727273
FDC28,OUT035,1879.0540499999997
NCY17,OUT019,92.675481553398
NCV05,OUT018,2232.8470218487387
FDM34,OUT019,281.4820818181817
DRD60,OUT027,5329.314724444444
FDT38,OUT046,1353.0650169014089
FDQ57,OUT018,2232.8470218487387
FDE59,OUT027,1378.263185276074
NCM43,OUT046,2894.2207107142854
DRI51,OUT049,3104.1898299065433
NCG30,OUT017,2149.648248214286
NCK54,OUT035,1922.149381714285
FDQ16,OUT019,281.4820818181817
FDI36,OUT013,2863.7009142857137
FDX16,OUT027,4117.317712631578
FDA34,OUT046,2851.631695876289
FDJ48,OUT018,3327.9525829268296
FDU47,OUT035,2149.648248214286
FDS39,OUT046,2309.200798
FDD11,OUT046,4433.304032653063
FDM16,OUT027,1378.263185276074
FDU56,OUT018,3387.2047231707306
FDQ32,OUT017,2004.8618317073162
DRK35,OUT013,507.046403669725
FDA58,OUT049,3735.2457029411758
DRG48,OUT019,346.89728372093026
FDT59,OUT010,584.7577647727273
FDQ31,OUT019,219.21852093023253
FDS51,OUT018,1103.1862133333334
FDW32,OUT027,2517.882088484849
FDI15,OUT027,6280.890880000003
NCV30,OUT017,937.7102075471696
DRG25,OUT049,3059.6163888111887
FDT02,OUT013,507.046403669725
FDO33,OUT027,3242.0620715328487
FDP38,OUT035,713.858654545455
FDZ45,OUT035,2863.7009142857137
NCA54,OUT027,5329.314724444444
FDU33,OUT017,798.2176035398231
FDN58,OUT017,3855.1205479768782
FDI05,OUT045,1103.1862133333334
FDM57,OUT019,219.21852093023253
NCS42,OUT027,2517.882088484849
FDB57,OUT045,3662.4659300000003
FDC03,OUT045,3216.79145106383
FDZ58,OUT013,2004.8618317073162
NCK29,OUT045,1827.8328454545465
NCR53,OUT045,3735.2457029411758
FDE26,OUT027,4117.317712631578
FDU52,OUT049,2222.671282258065
FDE41,OUT027,2517.882088484849
FDU38,OUT018,3216.79145106383
FDA52,OUT017,2568.33283364486
FDW46,OUT046,1103.1862133333334
DRI59,OUT035,3855.1205479768782
FDT38,OUT035,1240.3673076086955
FDL33,OUT018,3216.79145106383
FDQ01,OUT027,6280.890880000003
FDJ08,OUT046,3216.79145106383
FDQ47,OUT049,583.8145788617887
NCZ18,OUT013,4034.3003068965495
FDE29,OUT017,937.7102075471696
FDF10,OUT027,4117.317712631578
FDC48,OUT049,1240.3673076086955
FDY58,OUT013,4332.779102857145
NCX30,OUT010,584.7577647727273
FDV11,OUT013,2851.631695876289
FDT46,OUT046,713.858654545455
DRD01,OUT019,165.91858165137623
FDQ11,OUT013,4034.3003068965495
NCM41,OUT017,1460.7407669724762
NCC55,OUT013,507.046403669725
FDG45,OUT027,5329.314724444444
NCQ54,OUT049,2894.2207107142854
FDM34,OUT045,1827.8328454545465
FDD17,OUT019,584.7577647727273
FDN38,OUT027,6280.890880000003
FDB53,OUT018,2232.8470218487387
NCL06,OUT035,4034.3003068965495
NCV18,OUT019,219.21852093023253
FDX25,OUT013,3387.2047231707306
FDB39,OUT046,842.2509434554973
FDC33,OUT049,2863.7009142857137
NCO14,OUT018,507.046403669725
FDA58,OUT027,6280.890880000003
NCQ02,OUT017,2778.989278
NCR53,OUT017,3735.2457029411758
FDN52,OUT046,1353.0650169014089
FDG26,OUT046,4433.304032653063
FDE23,OUT027,1378.263185276074
DRI37,OUT013,937.7102075471696
DRH37,OUT018,2232.8470218487387
FDO01,OUT035,2243.098194594594
FDK45,OUT049,1922.149381714285
FDP23,OUT049,4332.779102857145
FDM33,OUT035,3380.874504347825
FDD36,OUT017,2243.098194594594
FDL56,OUT017,1240.3673076086955
FDT27,OUT010,584.7577647727273
FDG52,OUT017,677.1027476190475
NCL42,OUT035,4332.779102857145
DRJ24,OUT046,3216.79145106383
FDV38,OUT046,842.2509434554973
FDT35,OUT045,2453.7477006993
FDY51,OUT045,3380.874504347825
FDC37,OUT017,1661.6931960784323
NCP43,OUT013,3387.2047231707306
FDO33,OUT045,1548.68615221239
FDW04,OUT018,1752.2524400000002
NCC31,OUT046,2222.671282258065
FDK22,OUT049,4332.779102857145
FDJ50,OUT017,842.2509434554973
FDV13,OUT017,1353.0650169014089
DRL60,OUT017,2490.5268867052014
FDW03,OUT017,1879.0540499999997
FDY27,OUT035,2851.631695876289
FDB39,OUT027,1378.263185276074
FDU59,OUT045,2611.4595423423416
FDZ57,OUT049,2004.8618317073162
FDO21,OUT049,3662.4659300000003
FDS43,OUT018,2863.7009142857137
FDU28,OUT010,482.69954262295084
FDC51,OUT010,281.4820818181817
FDW16,OUT010,219.21852093023253
FDP32,OUT010,281.4820818181817
FDB60,OUT019,482.69954262295084
NCQ30,OUT046,2243.098194594594
FDD26,OUT049,3387.2047231707306
FDI44,OUT045,1240.3673076086955
DRH23,OUT046,842.2509434554973
FDO44,OUT046,1548.68615221239
FDG04,OUT046,2778.989278
FDM32,OUT027,2517.882088484849
FDM09,OUT013,2611.4595423423416
FDZ47,OUT013,1559.3429752688176
FDM40,OUT027,3242.0620715328487
FDY48,OUT017,1661.6931960784323
NCM30,OUT045,677.1027476190475
FDX36,OUT010,584.7577647727273
DRF03,OUT017,677.1027476190475
FDN51,OUT049,4034.3003068965495
FDM57,OUT049,1240.3673076086955
FDB35,OUT049,1460.7407669724762
FDY13,OUT027,2517.882088484849
FDA37,OUT017,2004.8618317073162
NCX53,OUT017,2309.200798
FDD59,OUT018,1240.3673076086955
FDX10,OUT019,92.675481553398
FDC03,OUT018,3216.79145106383
FDW43,OUT035,3662.4659300000003
FDW10,OUT046,2568.33283364486
FDY14,OUT027,6280.890880000003
FDV43,OUT045,798.2176035398231
FDO40,OUT013,2660.950403030303
FDP46,OUT027,2517.882088484849
NCE43,OUT019,425.93559145299156
FDD05,OUT035,2243.098194594594
FDJ60,OUT010,425.93559145299156
DRE27,OUT018,1372.6884907407407
FDO11,OUT035,4034.3003068965495
DRG11,OUT027,2517.882088484849
FDK33,OUT010,584.7577647727273
DRM23,OUT045,2894.2207107142854
FDJ02,OUT027,4117.317712631578
NCZ05,OUT045,1548.68615221239
NCL30,OUT013,2004.8618317073162
FDZ19,OUT018,2851.631695876289
FDM45,OUT049,2149.648248214286
FDO36,OUT046,2568.33283364486
NCK31,OUT045,713.858654545455
DRJ37,OUT045,2222.671282258065
FDP24,OUT018,1752.2524400000002
FDF46,OUT013,1922.149381714285
FDX46,OUT019,165.91858165137623
NCL18,OUT045,3216.79145106383
FDJ26,OUT013,3380.874504347825
FDJ07,OUT045,1827.8328454545465
FDY15,OUT013,2453.7477006993
DRG01,OUT045,1103.1862133333334
FDF58,OUT045,1103.1862133333334
FDZ14,OUT019,281.4820818181817
FDP31,OUT049,1103.1862133333334
FDH45,OUT013,507.046403669725
FDA09,OUT010,425.93559145299156
FDW31,OUT035,3059.6163888111887
FDA57,OUT046,677.1027476190475
NCE55,OUT035,2851.631695876289
FDC17,OUT019,584.7577647727273
FDC59,OUT013,1103.1862133333334
FDA22,OUT013,2611.4595423423416
FDK52,OUT035,3735.2457029411758
NCM26,OUT046,2453.7477006993
NCT53,OUT035,2611.4595423423416
FDW45,OUT018,2232.8470218487387
NCI18,OUT035,3662.4659300000003
FDE38,OUT018,2232.8470218487387
FDF08,OUT019,219.21852093023253
FDY58,OUT010,584.7577647727273
FDF58,OUT019,165.91858165137623
FDX39,OUT017,3855.1205479768782
FDB44,OUT049,3662.4659300000003
FDF28,OUT013,2004.8618317073162
FDE39,OUT013,1922.149381714285
FDT37,OUT018,3327.9525829268296
FDZ45,OUT017,2863.7009142857137
FDO40,OUT035,2660.950403030303
FDM57,OUT027,2517.882088484849
DRG36,OUT017,3104.1898299065433
FDY36,OUT010,165.91858165137623
DRL60,OUT027,4117.317712631578
FDS25,OUT019,281.4820818181817
DRF49,OUT027,3242.0620715328487
FDP16,OUT045,4332.779102857145
FDS60,OUT049,3387.2047231707306
FDU15,OUT027,1378.263185276074
FDK43,OUT046,2243.098194594594
FDN25,OUT046,842.2509434554973
FDE53,OUT049,1661.6931960784323
FDB22,OUT013,2222.671282258065
FDE39,OUT017,2243.098194594594
FDX35,OUT035,3735.2457029411758
NCG54,OUT049,2894.2207107142854
FDH27,OUT035,2490.5268867052014
NCK42,OUT013,3662.4659300000003
FDS25,OUT049,1879.0540499999997
FDI10,OUT018,3104.1898299065433
FDU35,OUT035,1879.0540499999997
FDI04,OUT017,3216.79145106383
DRK23,OUT035,4433.304032653063
FDB53,OUT019,346.89728372093026
FDY02,OUT049,4034.3003068965495
FDM60,OUT035,677.1027476190475
NCJ31,OUT010,584.7577647727273
DRP35,OUT017,2149.648248214286
NCQ30,OUT018,1752.2524400000002
DRL11,OUT010,346.89728372093026
FDU01,OUT013,2778.989278
FDR39,OUT035,3387.2047231707306
FDO08,OUT046,2611.4595423423416
FDC02,OUT045,4433.304032653063
NCZ29,OUT035,2004.8618317073162
FDF29,OUT010,281.4820818181817
FDZ23,OUT017,2863.7009142857137
NCU53,OUT018,2232.8470218487387
NCW30,OUT013,4034.3003068965495
NCM26,OUT027,4117.317712631578
FDV50,OUT027,3242.0620715328487
FDW15,OUT049,2660.950403030303
FDI35,OUT027,5329.314724444444
FDO11,OUT017,4034.3003068965495
FDN48,OUT046,1460.7407669724762
NCA17,OUT049,2453.7477006993
NCN54,OUT013,1240.3673076086955
FDP22,OUT013,713.858654545455
NCB54,OUT035,2004.8618317073162
FDD08,OUT045,583.8145788617887
DRM48,OUT010,92.675481553398
FDG41,OUT027,3242.0620715328487
FDE44,OUT027,1378.263185276074
FDE26,OUT035,2490.5268867052014
NCS38,OUT013,1922.149381714285
NCJ54,OUT018,3327.9525829268296
FDI40,OUT019,219.21852093023253
FDN45,OUT018,3327.9525829268296
FDU43,OUT046,3855.1205479768782
FDI04,OUT010,482.69954262295084
NCC07,OUT018,1372.6884907407407
NCC07,OUT019,219.21852093023253
NCD18,OUT045,3735.2457029411758
FDU55,OUT035,4433.304032653063
FDX59,OUT035,583.8145788617887
FDR52,OUT049,3216.79145106383
NCP17,OUT013,1103.1862133333334
FDQ32,OUT045,1827.8328454545465
NCT17,OUT049,3059.6163888111887
FDO10,OUT049,842.2509434554973
FDE32,OUT049,583.8145788617887
FDN44,OUT045,2894.2207107142854
FDH02,OUT035,1412.1562050420166
FDK60,OUT013,1559.3429752688176
FDS24,OUT019,219.21852093023253
FDL03,OUT010,584.7577647727273
FDB46,OUT027,5329.314724444444
FDO48,OUT049,4332.779102857145
FDZ39,OUT049,1784.4287381818178
FDT02,OUT027,1378.263185276074
FDC50,OUT013,1559.3429752688176
FDP39,OUT035,713.858654545455
DRG15,OUT018,937.7102075471696
FDP10,OUT018,1372.6884907407407
FDF53,OUT027,5329.314724444444
FDN34,OUT045,2894.2207107142854
FDK02,OUT045,1827.8328454545465
FDC23,OUT045,2568.33283364486
FDJ10,OUT019,281.4820818181817
FDE53,OUT035,1661.6931960784323
FDR25,OUT035,4034.3003068965495
FDW50,OUT046,2894.2207107142854
FDS09,OUT049,713.858654545455
FDW49,OUT010,425.93559145299156
FDU51,OUT046,2568.33283364486
FDF28,OUT018,1752.2524400000002
NCY30,OUT018,2568.33283364486
FDD44,OUT045,4034.3003068965495
FDX09,OUT017,2851.631695876289
NCF30,OUT013,2149.648248214286
FDZ50,OUT019,482.69954262295084
FDW37,OUT013,1353.0650169014089
FDD11,OUT049,4433.304032653063
DRH39,OUT018,1103.1862133333334
FDA36,OUT049,2778.989278
NCG43,OUT049,1460.7407669724762
FDF02,OUT035,1548.68615221239
FDP57,OUT027,2517.882088484849
NCE42,OUT017,3662.4659300000003
NCR38,OUT027,6280.890880000003
FDP03,OUT019,281.4820818181817
FDO51,OUT035,677.1027476190475
NCQ42,OUT046,2004.8618317073162
NCM41,OUT046,1353.0650169014089
FDH48,OUT027,2517.882088484849
DRF60,OUT046,3855.1205479768782
FDJ27,OUT035,1784.4287381818178
FDQ14,OUT013,2490.5268867052014
FDN27,OUT017,1922.149381714285
NCQ02,OUT046,2778.989278
FDJ33,OUT049,2149.648248214286
FDP07,OUT027,5329.314724444444
DRE01,OUT049,3735.2457029411758
FDU36,OUT045,1559.3429752688176
FDL28,OUT017,3855.1205479768782
NCX53,OUT046,2309.200798
FDZ39,OUT013,1784.4287381818178
NCP42,OUT013,2778.989278
FDJ14,OUT035,1240.3673076086955
FDK04,OUT049,842.2509434554973
NCC19,OUT017,3216.79145106383
FDS09,OUT018,713.858654545455
FDZ02,OUT046,1559.3429752688176
FDD35,OUT018,1752.2524400000002
NCY42,OUT017,2490.5268867052014
FDB05,OUT045,3735.2457029411758
FDF20,OUT035,3059.6163888111887
NCO41,OUT018,1372.6884907407407
FDC40,OUT027,2517.882088484849
FDV58,OUT045,3216.79145106383
FDZ57,OUT045,1827.8328454545465
DRM35,OUT046,2851.631695876289
DRN36,OUT018,1372.6884907407407
FDQ13,OUT046,1240.3673076086955
DRO35,OUT010,281.4820818181817
NCD43,OUT035,1548.68615221239
FDA51,OUT018,1752.2524400000002
NCX17,OUT027,6280.890880000003
NCZ17,OUT049,677.1027476190475
FDR11,OUT027,4117.317712631578
FDW34,OUT049,4332.779102857145
FDN50,OUT017,1460.7407669724762
FDS09,OUT046,713.858654545455
FDS48,OUT018,2232.8470218487387
FDL44,OUT049,2453.7477006993
DRF48,OUT018,2863.7009142857137
FDA14,OUT018,2232.8470218487387
NCD30,OUT049,1559.3429752688176
FDI16,OUT017,713.858654545455
NCG06,OUT035,4034.3003068965495
DRZ24,OUT035,2149.648248214286
NCS17,OUT045,1559.3429752688176
FDB37,OUT045,4332.779102857145
FDE10,OUT035,2149.648248214286
FDC57,OUT045,2863.7009142857137
FDM12,OUT018,2863.7009142857137
FDE24,OUT049,2309.200798
FDW22,OUT045,4332.779102857145
DRD01,OUT027,1378.263185276074
NCZ18,OUT027,6280.890880000003
FDN49,OUT045,677.1027476190475
FDR22,OUT035,1922.149381714285
FDV08,OUT019,92.675481553398
FDY39,OUT046,3387.2047231707306
FDV36,OUT049,2243.098194594594
FDO60,OUT045,798.2176035398231
FDU04,OUT027,3242.0620715328487
FDR20,OUT027,1378.263185276074
FDW19,OUT019,281.4820818181817
FDU40,OUT049,3059.6163888111887
FDK15,OUT045,1559.3429752688176
DRF15,OUT035,2453.7477006993
FDQ25,OUT017,2851.631695876289
FDI48,OUT019,165.91858165137623
FDS49,OUT046,1412.1562050420166
FDV22,OUT046,2894.2207107142854
NCV42,OUT046,1879.0540499999997
FDX26,OUT046,3387.2047231707306
FDI33,OUT018,1353.0650169014089
FDZ14,OUT049,2004.8618317073162
FDG10,OUT013,842.2509434554973
FDM38,OUT018,713.858654545455
FDG26,OUT027,6280.890880000003
FDH46,OUT035,1879.0540499999997
FDN13,OUT018,1372.6884907407407
FDU57,OUT035,2490.5268867052014
NCI06,OUT046,2851.631695876289
FDM38,OUT045,842.2509434554973
NCG42,OUT010,281.4820818181817
FDL39,OUT045,2568.33283364486
FDT31,OUT019,482.69954262295084
FDV59,OUT013,3855.1205479768782
FDB49,OUT035,1879.0540499999997
FDD58,OUT049,1879.0540499999997
DRN59,OUT046,798.2176035398231
FDX48,OUT049,2660.950403030303
FDQ11,OUT049,4034.3003068965495
FDY12,OUT049,842.2509434554973
FDQ11,OUT045,4034.3003068965495
DRI11,OUT017,1922.149381714285
FDY32,OUT027,4117.317712631578
FDS51,OUT045,937.7102075471696
FDR19,OUT010,346.89728372093026
DRB13,OUT018,2778.989278
FDS21,OUT035,937.7102075471696
FDQ40,OUT045,2851.631695876289
NCE55,OUT013,2851.631695876289
FDX43,OUT027,4117.317712631578
FDS12,OUT049,2149.648248214286
DRK01,OUT027,2517.882088484849
FDN25,OUT017,842.2509434554973
FDB60,OUT046,3059.6163888111887
FDQ13,OUT017,1240.3673076086955
DRK13,OUT045,3216.79145106383
DRF25,OUT018,507.046403669725
NCD42,OUT019,92.675481553398
FDW25,OUT045,1412.1562050420166
NCV29,OUT027,5329.314724444444
NCK42,OUT035,3662.4659300000003
DRJ13,OUT027,4117.317712631578
DRD15,OUT017,3855.1205479768782
FDM27,OUT045,2894.2207107142854
FDZ50,OUT018,3387.2047231707306
FDC04,OUT046,3855.1205479768782
FDF50,OUT049,2863.7009142857137
FDP15,OUT045,4433.304032653063
FDK46,OUT035,4433.304032653063
FDZ56,OUT018,2232.8470218487387
FDY60,OUT049,2309.200798
FDB10,OUT035,3855.1205479768782
FDR57,OUT045,2222.671282258065
FDU58,OUT049,3059.6163888111887
FDH02,OUT046,1412.1562050420166
FDP48,OUT013,3387.2047231707306
FDI46,OUT035,4433.304032653063
FDW56,OUT013,3216.79145106383
NCM19,OUT010,281.4820818181817
FDS50,OUT027,5329.314724444444
FDK24,OUT013,507.046403669725
FDO36,OUT017,3387.2047231707306
FDK45,OUT027,3242.0620715328487
NCL05,OUT045,677.1027476190475
FDL32,OUT018,1752.2524400000002
FDA28,OUT049,2004.8618317073162
FDY36,OUT018,1103.1862133333334
FDP32,OUT018,1752.2524400000002
FDL50,OUT046,2004.8618317073162
DRC24,OUT049,2660.950403030303
NCS18,OUT017,1661.6931960784323
FDD16,OUT017,1103.1862133333334
NCV18,OUT013,1412.1562050420166
FDX07,OUT046,3387.2047231707306
NCZ05,OUT027,2517.882088484849
NCI31,OUT013,507.046403669725
FDK14,OUT049,1412.1562050420166
NCR06,OUT045,677.1027476190475
NCF54,OUT049,3104.1898299065433
DRG23,OUT010,346.89728372093026
FDD53,OUT046,677.1027476190475
NCM31,OUT027,3242.0620715328487
FDT16,OUT017,4034.3003068965495
FDR40,OUT035,1240.3673076086955
DRG25,OUT017,3387.2047231707306
FDT10,OUT035,937.7102075471696
FDY32,OUT013,2611.4595423423416
FDN50,OUT035,1460.7407669724762
FDZ35,OUT019,219.21852093023253
NCP54,OUT045,1827.8328454545465
NCD07,OUT035,1548.68615221239
FDS02,OUT018,2863.7009142857137
DRN59,OUT018,713.858654545455
DRB24,OUT013,2222.671282258065
FDP37,OUT027,3242.0620715328487
DRB01,OUT018,3216.79145106383
FDR47,OUT046,3216.79145106383
NCM31,OUT010,281.4820818181817
NCF06,OUT027,6280.890880000003
NCV17,OUT027,3242.0620715328487
FDS10,OUT049,2568.33283364486
FDN52,OUT035,1353.0650169014089
FDZ48,OUT013,1922.149381714285
FDJ48,OUT049,4433.304032653063
DRB13,OUT027,5329.314724444444
FDV59,OUT017,3855.1205479768782
FDL32,OUT035,1784.4287381818178
FDZ12,OUT035,2309.200798
NCR06,OUT027,1378.263185276074
FDP51,OUT017,2149.648248214286
FDY22,OUT013,2309.200798
FDZ38,OUT049,3104.1898299065433
NCO54,OUT035,842.2509434554973
FDR23,OUT035,2568.33283364486
FDM38,OUT049,842.2509434554973
FDS25,OUT013,1922.149381714285
FDZ22,OUT013,1240.3673076086955
FDZ20,OUT019,584.7577647727273
FDD45,OUT010,219.21852093023253
FDN03,OUT049,4034.3003068965495
NCW30,OUT046,4034.3003068965495
FDY24,OUT027,1378.263185276074
FDJ26,OUT019,584.7577647727273
FDM15,OUT049,2490.5268867052014
NCW54,OUT027,1378.263185276074
FDA23,OUT045,1661.6931960784323
FDA39,OUT019,92.675481553398
FDZ12,OUT017,2490.5268867052014
NCB42,OUT046,1922.149381714285
FDL16,OUT046,798.2176035398231
FDO24,OUT019,346.89728372093026
NCP42,OUT046,2778.989278
FDR19,OUT018,2232.8470218487387
DRL01,OUT045,3735.2457029411758
FDV37,OUT046,3216.79145106383
FDI41,OUT010,346.89728372093026
FDF58,OUT049,937.7102075471696
NCF43,OUT018,1752.2524400000002
FDN02,OUT049,3380.874504347825
NCP41,OUT035,1661.6931960784323
NCY17,OUT027,1378.263185276074
FDL58,OUT027,6280.890880000003
NCA30,OUT027,5329.314724444444
FDE46,OUT018,2232.8470218487387
FDY38,OUT035,3735.2457029411758
NCH29,OUT027,2517.882088484849
FDO20,OUT045,4034.3003068965495
FDP44,OUT018,1372.6884907407407
FDM02,OUT027,2517.882088484849
FDJ14,OUT027,2517.882088484849
FDH04,OUT010,219.21852093023253
DRK23,OUT046,4433.304032653063
NCW05,OUT046,1548.68615221239
FDF12,OUT049,2490.5268867052014
FDL51,OUT019,584.7577647727273
FDN03,OUT018,3327.9525829268296
DRJ37,OUT049,2490.5268867052014
FDM12,OUT019,482.69954262295084
FDA16,OUT045,4332.779102857145
NCB07,OUT017,3216.79145106383
NCI17,OUT019,219.21852093023253
FDR51,OUT046,2490.5268867052014
FDJ55,OUT045,4332.779102857145
NCZ17,OUT013,507.046403669725
FDU25,OUT013,937.7102075471696
NCG18,OUT045,1661.6931960784323
DRM11,OUT017,4433.304032653063
FDH16,OUT035,1460.7407669724762
FDZ04,OUT018,937.7102075471696
NCX53,OUT035,2309.200798
FDX38,OUT027,1378.263185276074
FDX09,OUT046,2851.631695876289
NCW05,OUT018,1372.6884907407407
NCS41,OUT017,3387.2047231707306
FDI26,OUT046,2851.631695876289
NCZ41,OUT027,3242.0620715328487
NCK06,OUT046,2243.098194594594
FDX23,OUT027,2517.882088484849
NCA42,OUT046,2222.671282258065
FDC20,OUT049,842.2509434554973
DRC49,OUT018,2232.8470218487387
FDX01,OUT013,1922.149381714285
FDC08,OUT045,3735.2457029411758
FDC02,OUT017,4433.304032653063
FDK10,OUT045,2851.631695876289
DRC24,OUT013,2660.950403030303
FDW16,OUT019,219.21852093023253
NCU06,OUT018,3327.9525829268296
DRA59,OUT045,3387.2047231707306
FDR24,OUT019,219.21852093023253
DRL35,OUT018,507.046403669725
FDA49,OUT013,1353.0650169014089
NCC55,OUT046,583.8145788617887
DRD24,OUT019,281.4820818181817
NCE55,OUT049,2851.631695876289
FDT33,OUT045,2611.4595423423416
NCT53,OUT013,2611.4595423423416
FDS26,OUT046,4433.304032653063
FDL22,OUT018,1460.7407669724762
FDP44,OUT017,1784.4287381818178
FDC52,OUT018,2232.8470218487387
FDI53,OUT010,346.89728372093026
FDZ23,OUT046,2863.7009142857137
NCT18,OUT013,3387.2047231707306
FDR13,OUT046,1922.149381714285
FDB09,OUT010,281.4820818181817
FDZ60,OUT013,1548.68615221239
FDB11,OUT046,3855.1205479768782
FDC10,OUT018,1752.2524400000002
FDW56,OUT035,3216.79145106383
FDK14,OUT027,2517.882088484849
DRE27,OUT027,2517.882088484849
FDA38,OUT017,4332.779102857145
FDT11,OUT045,3059.6163888111887
FDP15,OUT035,4433.304032653063
FDV27,OUT035,1412.1562050420166
FDS36,OUT027,2517.882088484849
FDY40,OUT027,1378.263185276074
NCF19,OUT049,713.858654545455
FDF53,OUT045,3387.2047231707306
FDS14,OUT027,4117.317712631578
FDE56,OUT046,1103.1862133333334
FDZ19,OUT035,2851.631695876289
FDZ46,OUT013,1879.0540499999997
FDR16,OUT046,3380.874504347825
FDG29,OUT018,507.046403669725
NCE30,OUT017,3380.874504347825
FDZ40,OUT046,842.2509434554973
FDG58,OUT018,2232.8470218487387
DRH03,OUT013,1559.3429752688176
FDZ47,OUT045,1559.3429752688176
FDV04,OUT018,2232.8470218487387
FDZ10,OUT018,1752.2524400000002
FDG46,OUT017,1922.149381714285
NCF07,OUT045,1559.3429752688176
FDY44,OUT035,3059.6163888111887
FDB21,OUT013,3735.2457029411758
FDS20,OUT035,3387.2047231707306
FDS49,OUT049,1412.1562050420166
FDX55,OUT027,5329.314724444444
NCQ02,OUT018,2778.989278
FDR25,OUT013,4034.3003068965495
DRG39,OUT045,842.2509434554973
FDB46,OUT046,3380.874504347825
NCC30,OUT018,2568.33283364486
FDE58,OUT035,2004.8618317073162
FDC05,OUT019,584.7577647727273
FDY15,OUT046,2453.7477006993
FDG14,OUT046,2490.5268867052014
FDL08,OUT049,3855.1205479768782
FDQ47,OUT013,507.046403669725
FDN12,OUT035,1548.68615221239
FDW10,OUT013,2568.33283364486
FDD02,OUT035,1922.149381714285
FDX35,OUT010,584.7577647727273
FDT35,OUT046,2453.7477006993
DRN47,OUT019,425.93559145299156
FDB11,OUT010,584.7577647727273
FDN20,OUT045,2453.7477006993
FDB59,OUT035,2778.989278
FDJ58,OUT045,3104.1898299065433
FDU60,OUT046,2453.7477006993
FDS03,OUT049,1103.1862133333334
FDU40,OUT019,482.69954262295084
DRH15,OUT049,798.2176035398231
FDD04,OUT027,4117.317712631578
FDQ01,OUT046,4034.3003068965495
FDF28,OUT035,2004.8618317073162
FDD22,OUT010,281.4820818181817
FDY19,OUT046,1922.149381714285
FDN33,OUT035,1460.7407669724762
FDV36,OUT035,2243.098194594594
FDW01,OUT010,346.89728372093026
FDJ28,OUT049,3059.6163888111887
FDB17,OUT035,2851.631695876289
FDM40,OUT049,2309.200798
FDV46,OUT045,1827.8328454545465
FDQ44,OUT049,2243.098194594594
NCD42,OUT046,583.8145788617887
DRH37,OUT046,2894.2207107142854
FDR10,OUT018,2232.8470218487387
NCD06,OUT027,1378.263185276074
FDI53,OUT046,2222.671282258065
FDG16,OUT035,3380.874504347825
DRB25,OUT046,1548.68615221239
FDY09,OUT046,2568.33283364486
FDX48,OUT045,2660.950403030303
FDC03,OUT010,482.69954262295084
FDT47,OUT035,1559.3429752688176
FDW44,OUT027,4117.317712631578
FDT24,OUT017,1103.1862133333334
FDT12,OUT019,584.7577647727273
NCS38,OUT035,1922.149381714285
FDO39,OUT035,3387.2047231707306
FDA13,OUT046,677.1027476190475
FDO48,OUT035,4332.779102857145
DRJ01,OUT017,2222.671282258065
FDD53,OUT018,507.046403669725
NCT05,OUT049,4034.3003068965495
FDQ51,OUT045,798.2176035398231
